cfd_id,time,quantity
AAA-ACH-183,2023-01-02 21:00:00+00:00,1.32
AAA-ACH-183,2023-01-02 22:00:00+00:00,1.48
AAA-ACH-183,2023-01-02 23:00:00+00:00,1.9
AAA-ACH-183,2023-01-03 00:00:00+00:00,1.89
AAA-ACH-183,2023-01-03 01:00:00+00:00,4.02
AAA-ACH-183,2023-01-03 02:00:00+00:00,3.96
AAA-ACH-183,2023-01-03 03:00:00+00:00,1.26
AAA-ACH-183,2023-01-03 04:00:00+00:00,9.18
AAA-ACH-183,2023-01-03 05:00:00+00:00,9.39
AAA-ACH-183,2023-01-03 06:00:00+00:00,9.75
AAA-ACH-183,2023-01-03 07:00:00+00:00,8.17
AAA-ACH-183,2023-01-03 08:00:00+00:00,9.86
AAA-ACH-183,2023-01-03 09:00:00+00:00,9.94
AAA-ACH-183,2023-01-03 10:00:00+00:00,9.93
AAA-ACH-183,2023-01-03 11:00:00+00:00,9.86
AAA-ACH-183,2023-01-03 12:00:00+00:00,9.07
AAA-ACH-183,2023-01-03 13:00:00+00:00,4.82
AAA-ACH-183,2023-01-03 14:00:00+00:00,2.54
AAA-ACH-183,2023-01-03 15:00:00+00:00,1.73
AAA-ACH-183,2023-01-03 16:00:00+00:00,2.64
AAA-ACH-183,2023-01-03 17:00:00+00:00,0.52
AAA-ACH-183,2023-01-03 18:00:00+00:00,0.01
AAA-ACH-183,2023-01-03 19:00:00+00:00,0.0
AAA-ACH-183,2023-01-03 20:00:00+00:00,0.08
AAA-ACH-183,2023-01-03 21:00:00+00:00,0.08
AAA-ACH-183,2023-01-03 22:00:00+00:00,0.0
AAA-ACH-183,2023-01-03 23:00:00+00:00,0.0
AAA-ACH-183,2023-01-04 00:00:00+00:00,0.0
AAA-ACH-183,2023-01-04 01:00:00+00:00,0.01
AAA-ACH-183,2023-01-04 02:00:00+00:00,0.36
AAA-ACH-183,2023-01-04 03:00:00+00:00,1.59
AAA-ACH-183,2023-01-04 04:00:00+00:00,2.47
AAA-ACH-183,2023-01-04 05:00:00+00:00,1.56
AAA-ACH-183,2023-01-04 06:00:00+00:00,4.23
AAA-ACH-183,2023-01-04 07:00:00+00:00,3.58
AAA-ACH-183,2023-01-04 08:00:00+00:00,2.76
AAA-ACH-183,2023-01-04 09:00:00+00:00,2.66
AAA-ACH-183,2023-01-04 10:00:00+00:00,1.61
AAA-ACH-183,2023-01-04 11:00:00+00:00,2.13
AAA-ACH-183,2023-01-04 12:00:00+00:00,3.16
AAA-ACH-183,2023-01-04 13:00:00+00:00,3.18
AAA-ACH-183,2023-01-04 14:00:00+00:00,3.53
AAA-ACH-183,2023-01-04 15:00:00+00:00,3.59
AAA-ACH-183,2023-01-04 16:00:00+00:00,6.13
AAA-ACH-183,2023-01-04 17:00:00+00:00,4.13
AAA-ACH-183,2023-01-04 18:00:00+00:00,6.47
AAA-ACH-183,2023-01-04 19:00:00+00:00,5.62
AAA-ACH-183,2023-01-04 20:00:00+00:00,2.15
AAA-ACH-183,2023-01-04 21:00:00+00:00,2.01
AAA-ACH-183,2023-01-04 22:00:00+00:00,3.84
AAA-ACH-183,2023-01-04 23:00:00+00:00,5.26
AAA-ACH-183,2023-01-05 00:00:00+00:00,5.46
AAA-ACH-183,2023-01-05 01:00:00+00:00,4.37
AAA-ACH-183,2023-01-05 02:00:00+00:00,5.46
AAA-ACH-183,2023-01-05 03:00:00+00:00,2.36
AAA-ACH-183,2023-01-05 04:00:00+00:00,2.48
AAA-ACH-183,2023-01-05 05:00:00+00:00,2.68
AAA-ACH-183,2023-01-05 06:00:00+00:00,0.83
AAA-ACH-183,2023-01-05 07:00:00+00:00,3.22
AAA-ACH-183,2023-01-05 08:00:00+00:00,2.18
AAA-ACH-183,2023-01-05 09:00:00+00:00,2.83
AAA-ACH-183,2023-01-05 10:00:00+00:00,1.2
AAA-ACH-183,2023-01-05 11:00:00+00:00,0.59
AAA-ACH-183,2023-01-05 12:00:00+00:00,1.08
AAA-ACH-183,2023-01-05 13:00:00+00:00,2.1
AAA-ACH-183,2023-01-05 14:00:00+00:00,3.94
AAA-ACH-183,2023-01-05 15:00:00+00:00,4.71
AAA-ACH-183,2023-01-05 16:00:00+00:00,8.28
AAA-ACH-183,2023-01-05 17:00:00+00:00,9.85
AAA-ACH-183,2023-01-05 18:00:00+00:00,9.67
AAA-ACH-183,2023-01-05 19:00:00+00:00,7.87
AAA-ACH-183,2023-01-05 20:00:00+00:00,9.43
AAA-ACH-183,2023-01-05 21:00:00+00:00,9.25
AAA-ACH-183,2023-01-05 22:00:00+00:00,9.74
AAA-ACH-183,2023-01-05 23:00:00+00:00,9.92
AAA-ACH-183,2023-01-06 00:00:00+00:00,8.9
AAA-ACH-183,2023-01-06 01:00:00+00:00,8.55
AAA-ACH-183,2023-01-06 02:00:00+00:00,9.84
AAA-ACH-183,2023-01-06 03:00:00+00:00,9.94
AAA-ACH-183,2023-01-06 04:00:00+00:00,9.95
AAA-ACH-183,2023-01-06 05:00:00+00:00,9.99
AAA-ACH-183,2023-01-06 06:00:00+00:00,9.98
AAA-ACH-183,2023-01-06 07:00:00+00:00,9.95
AAA-ACH-183,2023-01-06 08:00:00+00:00,9.94
AAA-ACH-183,2023-01-06 09:00:00+00:00,9.95
AAA-ACH-183,2023-01-06 10:00:00+00:00,8.44
AAA-ACH-183,2023-01-06 11:00:00+00:00,8.91
AAA-ACH-183,2023-01-06 12:00:00+00:00,9.93
AAA-ACH-183,2023-01-06 13:00:00+00:00,9.95
AAA-ACH-183,2023-01-06 14:00:00+00:00,9.71
AAA-ACH-183,2023-01-06 15:00:00+00:00,5.25
AAA-ACH-183,2023-01-06 16:00:00+00:00,1.9
AAA-ACH-183,2023-01-06 17:00:00+00:00,2.62
AAA-ACH-183,2023-01-06 18:00:00+00:00,2.59
AAA-ACH-183,2023-01-06 19:00:00+00:00,0.77
AAA-ACH-183,2023-01-06 20:00:00+00:00,2.4
AAA-ACH-183,2023-01-06 21:00:00+00:00,2.41
AAA-ACH-183,2023-01-06 22:00:00+00:00,3.26
AAA-ACH-183,2023-01-06 23:00:00+00:00,4.39
AAA-ACH-183,2023-01-07 00:00:00+00:00,4.89
AAA-ACH-183,2023-01-07 01:00:00+00:00,2.3
AAA-ACH-183,2023-01-07 02:00:00+00:00,5.65
AAA-ACH-183,2023-01-07 03:00:00+00:00,6.1
AAA-ACH-183,2023-01-07 04:00:00+00:00,5.02
AAA-ACH-183,2023-01-07 05:00:00+00:00,2.82
AAA-ACH-183,2023-01-07 06:00:00+00:00,3.05
AAA-ACH-183,2023-01-07 07:00:00+00:00,2.88
AAA-ACH-183,2023-01-07 08:00:00+00:00,1.03
AAA-ACH-183,2023-01-07 09:00:00+00:00,1.46
AAA-ACH-183,2023-01-07 10:00:00+00:00,1.83
AAA-ACH-183,2023-01-07 11:00:00+00:00,1.27
AAA-ACH-183,2023-01-07 12:00:00+00:00,1.03
AAA-ACH-183,2023-01-07 13:00:00+00:00,0.47
AAA-ACH-183,2023-01-07 14:00:00+00:00,1.05
AAA-ACH-183,2023-01-07 15:00:00+00:00,2.62
AAA-ACH-183,2023-01-07 16:00:00+00:00,1.15
AAA-ACH-183,2023-01-07 17:00:00+00:00,4.93
AAA-ACH-183,2023-01-07 18:00:00+00:00,7.89
AAA-ACH-183,2023-01-07 19:00:00+00:00,5.56
AAA-ACH-183,2023-01-07 20:00:00+00:00,8.39
AAA-ACH-183,2023-01-07 21:00:00+00:00,9.06
AAA-ACH-183,2023-01-07 22:00:00+00:00,9.04
AAA-ACH-183,2023-01-07 23:00:00+00:00,8.46
AAA-ACH-183,2023-01-08 00:00:00+00:00,9.44
AAA-ACH-183,2023-01-08 01:00:00+00:00,9.73
AAA-ACH-183,2023-01-08 02:00:00+00:00,9.69
AAA-ACH-183,2023-01-08 03:00:00+00:00,9.9
AAA-ACH-183,2023-01-08 04:00:00+00:00,6.25
AAA-ACH-183,2023-01-08 05:00:00+00:00,6.17
AAA-ACH-183,2023-01-08 06:00:00+00:00,9.61
AAA-ACH-183,2023-01-08 07:00:00+00:00,9.92
AAA-ACH-183,2023-01-08 08:00:00+00:00,9.91
AAA-ACH-183,2023-01-08 09:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 10:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 11:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 12:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 13:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 14:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 15:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 16:00:00+00:00,9.94
AAA-ACH-183,2023-01-08 17:00:00+00:00,9.88
AAA-ACH-183,2023-01-08 18:00:00+00:00,9.8
AAA-ACH-183,2023-01-08 19:00:00+00:00,9.52
AAA-ACH-183,2023-01-08 20:00:00+00:00,4.75
AAA-ACH-183,2023-01-08 21:00:00+00:00,2.35
AAA-ACH-183,2023-01-08 22:00:00+00:00,2.24
AAA-ACH-183,2023-01-08 23:00:00+00:00,1.71
AAA-ACH-183,2023-01-09 00:00:00+00:00,0.92
AAA-ACH-183,2023-01-09 01:00:00+00:00,2.21
AAA-ACH-183,2023-01-09 02:00:00+00:00,2.72
AAA-ACH-183,2023-01-09 03:00:00+00:00,2.08
AAA-ACH-183,2023-01-09 04:00:00+00:00,3.98
AAA-ACH-183,2023-01-09 05:00:00+00:00,4.7
AAA-ACH-183,2023-01-09 06:00:00+00:00,8.39
AAA-ACH-183,2023-01-09 07:00:00+00:00,6.08
AAA-ACH-183,2023-01-09 08:00:00+00:00,6.14
AAA-ACH-183,2023-01-09 09:00:00+00:00,6.74
AAA-ACH-183,2023-01-09 10:00:00+00:00,6.28
AAA-ACH-183,2023-01-09 11:00:00+00:00,6.06
AAA-ACH-183,2023-01-09 12:00:00+00:00,7.98
AAA-ACH-183,2023-01-09 13:00:00+00:00,5.94
AAA-ACH-183,2023-01-09 14:00:00+00:00,5.65
AAA-ACH-183,2023-01-09 15:00:00+00:00,4.26
AAA-ACH-183,2023-01-09 16:00:00+00:00,3.5
AAA-ACH-183,2023-01-09 17:00:00+00:00,3.73
AAA-ACH-183,2023-01-09 18:00:00+00:00,5.0
AAA-ACH-183,2023-01-09 19:00:00+00:00,4.08
AAA-ACH-183,2023-01-09 20:00:00+00:00,4.21
AAA-ACH-183,2023-01-09 21:00:00+00:00,4.34
AAA-ACH-183,2023-01-09 22:00:00+00:00,5.77
AAA-ACH-183,2023-01-09 23:00:00+00:00,9.1
AAA-ACH-183,2023-01-10 00:00:00+00:00,4.58
AAA-ACH-183,2023-01-10 01:00:00+00:00,5.94
AAA-ACH-183,2023-01-10 02:00:00+00:00,9.18
AAA-ACH-183,2023-01-10 03:00:00+00:00,8.36
AAA-ACH-183,2023-01-10 04:00:00+00:00,8.21
AAA-ACH-183,2023-01-10 05:00:00+00:00,2.78
AAA-ACH-183,2023-01-10 06:00:00+00:00,3.71
AAA-ACH-183,2023-01-10 07:00:00+00:00,2.97
AAA-ACH-183,2023-01-10 08:00:00+00:00,1.63
AAA-ACH-183,2023-01-10 09:00:00+00:00,2.92
AAA-ACH-183,2023-01-10 10:00:00+00:00,5.36
AAA-ACH-183,2023-01-10 11:00:00+00:00,7.78
AAA-ACH-183,2023-01-10 12:00:00+00:00,8.5
AAA-ACH-183,2023-01-10 13:00:00+00:00,9.21
AAA-ACH-183,2023-01-10 14:00:00+00:00,9.41
AAA-ACH-183,2023-01-10 15:00:00+00:00,9.24
AAA-ACH-183,2023-01-10 16:00:00+00:00,9.07
AAA-ACH-183,2023-01-10 17:00:00+00:00,8.29
AAA-ACH-183,2023-01-10 18:00:00+00:00,7.32
AAA-ACH-183,2023-01-10 19:00:00+00:00,6.64
AAA-ACH-183,2023-01-10 20:00:00+00:00,6.15
AAA-ACH-183,2023-01-10 21:00:00+00:00,9.94
AAA-ACH-183,2023-01-10 22:00:00+00:00,9.95
AAA-ACH-183,2023-01-10 23:00:00+00:00,9.95
AAA-ACH-183,2023-01-11 00:00:00+00:00,9.94
AAA-ACH-183,2023-01-11 01:00:00+00:00,9.93
AAA-ACH-183,2023-01-11 02:00:00+00:00,9.96
AAA-ACH-183,2023-01-11 03:00:00+00:00,9.96
AAA-ACH-183,2023-01-11 04:00:00+00:00,9.96
AAA-ACH-183,2023-01-11 05:00:00+00:00,9.97
AAA-ACH-183,2023-01-11 06:00:00+00:00,9.76
AAA-ACH-183,2023-01-11 07:00:00+00:00,9.97
AAA-ACH-183,2023-01-11 08:00:00+00:00,9.33
AAA-ACH-183,2023-01-11 09:00:00+00:00,9.75
AAA-ACH-183,2023-01-11 10:00:00+00:00,9.24
AAA-ACH-183,2023-01-11 11:00:00+00:00,9.84
AAA-ACH-183,2023-01-11 12:00:00+00:00,8.99
AAA-ACH-183,2023-01-11 13:00:00+00:00,1.87
AAA-ACH-183,2023-01-11 14:00:00+00:00,6.7
AAA-ACH-183,2023-01-11 15:00:00+00:00,4.49
AAA-ACH-183,2023-01-11 16:00:00+00:00,8.6
AAA-ACH-183,2023-01-11 17:00:00+00:00,8.45
AAA-ACH-183,2023-01-11 18:00:00+00:00,6.11
AAA-ACH-183,2023-01-11 19:00:00+00:00,2.04
AAA-ACH-183,2023-01-11 20:00:00+00:00,1.29
AAA-ACH-183,2023-01-11 21:00:00+00:00,1.38
AAA-ACH-183,2023-01-11 22:00:00+00:00,0.26
AAA-ACH-183,2023-01-11 23:00:00+00:00,0.0
AAA-ACH-183,2023-01-12 00:00:00+00:00,0.26
AAA-ACH-183,2023-01-12 01:00:00+00:00,1.97
AAA-ACH-183,2023-01-12 02:00:00+00:00,0.47
AAA-ACH-183,2023-01-12 03:00:00+00:00,0.0
AAA-ACH-183,2023-01-12 04:00:00+00:00,1.52
AAA-ACH-183,2023-01-12 05:00:00+00:00,2.03
AAA-ACH-183,2023-01-12 06:00:00+00:00,0.63
AAA-ACH-183,2023-01-12 07:00:00+00:00,0.21
AAA-ACH-183,2023-01-12 08:00:00+00:00,0.16
AAA-ACH-183,2023-01-12 09:00:00+00:00,0.41
AAA-ACH-183,2023-01-12 10:00:00+00:00,1.06
AAA-ACH-183,2023-01-12 11:00:00+00:00,0.49
AAA-ACH-183,2023-01-12 12:00:00+00:00,1.3
AAA-ACH-183,2023-01-12 13:00:00+00:00,1.93
AAA-ACH-183,2023-01-12 14:00:00+00:00,1.01
AAA-ACH-183,2023-01-12 15:00:00+00:00,0.87
AAA-ACH-183,2023-01-12 16:00:00+00:00,0.76
AAA-ACH-183,2023-01-12 17:00:00+00:00,0.74
AAA-ACH-183,2023-01-12 18:00:00+00:00,1.15
AAA-ACH-183,2023-01-12 19:00:00+00:00,1.88
AAA-ACH-183,2023-01-12 20:00:00+00:00,1.6
AAA-ACH-183,2023-01-12 21:00:00+00:00,2.55
AAA-ACH-183,2023-01-12 22:00:00+00:00,4.44
AAA-ACH-183,2023-01-12 23:00:00+00:00,2.83
AAA-ACH-183,2023-01-13 00:00:00+00:00,2.38
AAA-ACH-183,2023-01-13 01:00:00+00:00,3.75
AAA-ACH-183,2023-01-13 02:00:00+00:00,4.76
AAA-ACH-183,2023-01-13 03:00:00+00:00,4.6
AAA-ACH-183,2023-01-13 04:00:00+00:00,3.17
AAA-ACH-183,2023-01-13 05:00:00+00:00,3.61
AAA-ACH-183,2023-01-13 06:00:00+00:00,3.42
AAA-ACH-183,2023-01-13 07:00:00+00:00,3.32
AAA-ACH-183,2023-01-13 08:00:00+00:00,2.28
AAA-ACH-183,2023-01-13 09:00:00+00:00,1.47
AAA-ACH-183,2023-01-13 10:00:00+00:00,1.3
AAA-ACH-183,2023-01-13 11:00:00+00:00,1.38
AAA-ACH-183,2023-01-13 12:00:00+00:00,0.83
AAA-ACH-183,2023-01-13 13:00:00+00:00,2.82
AAA-ACH-183,2023-01-13 14:00:00+00:00,1.4
AAA-ACH-183,2023-01-13 15:00:00+00:00,2.42
AAA-ACH-183,2023-01-13 16:00:00+00:00,2.98
AAA-ACH-183,2023-01-13 17:00:00+00:00,0.95
AAA-ACH-183,2023-01-13 18:00:00+00:00,1.54
AAA-ACH-183,2023-01-13 19:00:00+00:00,1.1
AAA-ACH-183,2023-01-13 20:00:00+00:00,0.4
AAA-ACH-183,2023-01-13 21:00:00+00:00,0.44
AAA-ACH-183,2023-01-13 22:00:00+00:00,0.25
AAA-ACH-183,2023-01-13 23:00:00+00:00,0.0
AAA-ACH-183,2023-01-14 00:00:00+00:00,0.02
AAA-ACH-183,2023-01-14 01:00:00+00:00,0.72
AAA-ACH-183,2023-01-14 02:00:00+00:00,0.57
AAA-ACH-183,2023-01-14 03:00:00+00:00,2.59
AAA-ACH-183,2023-01-14 04:00:00+00:00,5.12
AAA-ACH-183,2023-01-14 05:00:00+00:00,9.07
AAA-ACH-183,2023-01-14 06:00:00+00:00,9.11
AAA-ACH-183,2023-01-14 07:00:00+00:00,8.08
AAA-ACH-183,2023-01-14 08:00:00+00:00,6.38
AAA-ACH-183,2023-01-14 09:00:00+00:00,5.07
AAA-ACH-183,2023-01-14 10:00:00+00:00,2.0
AAA-ACH-183,2023-01-14 11:00:00+00:00,0.04
AAA-ACH-183,2023-01-14 12:00:00+00:00,0.31
AAA-ACH-183,2023-01-14 13:00:00+00:00,0.08
AAA-ACH-183,2023-01-14 14:00:00+00:00,0.02
AAA-ACH-183,2023-01-14 15:00:00+00:00,0.14
AAA-ACH-183,2023-01-14 16:00:00+00:00,0.02
AAA-ACH-183,2023-01-14 17:00:00+00:00,0.02
AAA-ACH-183,2023-01-14 18:00:00+00:00,0.64
AAA-ACH-183,2023-01-14 19:00:00+00:00,5.96
AAA-ACH-183,2023-01-14 20:00:00+00:00,8.98
AAA-ACH-183,2023-01-14 21:00:00+00:00,9.43
AAA-ACH-183,2023-01-14 22:00:00+00:00,9.43
AAA-ACH-183,2023-01-14 23:00:00+00:00,9.64
AAA-ACH-183,2023-01-15 00:00:00+00:00,9.75
AAA-ACH-183,2023-01-15 01:00:00+00:00,9.4
AAA-ACH-183,2023-01-15 02:00:00+00:00,8.27
AAA-ACH-183,2023-01-15 03:00:00+00:00,7.82
AAA-ACH-183,2023-01-15 04:00:00+00:00,6.42
AAA-ACH-183,2023-01-15 05:00:00+00:00,5.45
AAA-ACH-183,2023-01-15 06:00:00+00:00,6.47
AAA-ACH-183,2023-01-15 07:00:00+00:00,2.83
AAA-ACH-183,2023-01-15 08:00:00+00:00,3.87
AAA-ACH-183,2023-01-15 09:00:00+00:00,1.82
AAA-ACH-183,2023-01-15 10:00:00+00:00,2.43
AAA-ACH-183,2023-01-15 11:00:00+00:00,2.65
AAA-ACH-183,2023-01-15 12:00:00+00:00,4.45
AAA-ACH-183,2023-01-15 13:00:00+00:00,9.72
AAA-ACH-183,2023-01-15 14:00:00+00:00,8.7
AAA-ACH-183,2023-01-15 15:00:00+00:00,5.02
AAA-ACH-183,2023-01-15 16:00:00+00:00,5.08
AAA-ACH-183,2023-01-15 17:00:00+00:00,1.85
AAA-ACH-183,2023-01-15 18:00:00+00:00,2.6
AAA-ACH-183,2023-01-15 19:00:00+00:00,1.59
AAA-ACH-183,2023-01-15 20:00:00+00:00,2.52
AAA-ACH-183,2023-01-15 21:00:00+00:00,1.62
AAA-ACH-183,2023-01-15 22:00:00+00:00,3.72
AAA-ACH-183,2023-01-15 23:00:00+00:00,3.18
AAA-ACH-183,2023-01-16 00:00:00+00:00,0.88
AAA-ACH-183,2023-01-16 01:00:00+00:00,3.08
AAA-ACH-183,2023-01-16 02:00:00+00:00,5.01
AAA-ACH-183,2023-01-16 03:00:00+00:00,5.84
AAA-ACH-183,2023-01-16 04:00:00+00:00,6.98
AAA-ACH-183,2023-01-16 05:00:00+00:00,5.93
AAA-ACH-183,2023-01-16 06:00:00+00:00,6.32
AAA-ACH-183,2023-01-16 07:00:00+00:00,4.64
AAA-ACH-183,2023-01-16 08:00:00+00:00,9.16
AAA-ACH-183,2023-01-16 09:00:00+00:00,6.84
AAA-ACH-183,2023-01-16 10:00:00+00:00,7.9
AAA-ACH-183,2023-01-16 11:00:00+00:00,9.32
AAA-ACH-183,2023-01-16 12:00:00+00:00,6.1
AAA-ACH-183,2023-01-16 13:00:00+00:00,1.31
AAA-ACH-183,2023-01-16 14:00:00+00:00,1.69
AAA-ACH-183,2023-01-16 15:00:00+00:00,3.51
AAA-ACH-183,2023-01-16 16:00:00+00:00,2.33
AAA-ACH-183,2023-01-16 17:00:00+00:00,7.06
AAA-ACH-183,2023-01-16 18:00:00+00:00,0.78
AAA-ACH-183,2023-01-16 19:00:00+00:00,4.44
AAA-ACH-183,2023-01-16 20:00:00+00:00,6.02
AAA-ACH-183,2023-01-16 21:00:00+00:00,3.25
AAA-ACH-183,2023-01-16 22:00:00+00:00,6.11
AAA-ACH-183,2023-01-16 23:00:00+00:00,3.42
AAA-ACH-183,2023-01-17 00:00:00+00:00,3.55
AAA-ACH-183,2023-01-17 01:00:00+00:00,1.64
AAA-ACH-183,2023-01-17 02:00:00+00:00,1.27
AAA-ACH-183,2023-01-17 03:00:00+00:00,2.54
AAA-ACH-183,2023-01-17 04:00:00+00:00,4.48
AAA-ACH-183,2023-01-17 05:00:00+00:00,4.46
AAA-ACH-183,2023-01-17 06:00:00+00:00,2.82
AAA-ACH-183,2023-01-17 07:00:00+00:00,6.52
AAA-ACH-183,2023-01-17 08:00:00+00:00,8.74
AAA-ACH-183,2023-01-17 09:00:00+00:00,9.4
AAA-ACH-183,2023-01-17 10:00:00+00:00,9.79
AAA-ACH-183,2023-01-17 11:00:00+00:00,7.24
AAA-ACH-183,2023-01-17 12:00:00+00:00,8.29
AAA-ACH-183,2023-01-17 13:00:00+00:00,9.96
AAA-ACH-183,2023-01-17 14:00:00+00:00,9.54
AAA-ACH-183,2023-01-17 15:00:00+00:00,9.29
AAA-ACH-183,2023-01-17 16:00:00+00:00,9.94
AAA-ACH-183,2023-01-17 17:00:00+00:00,9.9
AAA-ACH-183,2023-01-17 18:00:00+00:00,9.84
AAA-ACH-183,2023-01-17 19:00:00+00:00,9.76
AAA-ACH-183,2023-01-17 20:00:00+00:00,8.81
AAA-ACH-183,2023-01-17 21:00:00+00:00,9.89
AAA-ACH-183,2023-01-17 22:00:00+00:00,6.85
AAA-ACH-183,2023-01-17 23:00:00+00:00,6.66
AAA-ACH-183,2023-01-18 00:00:00+00:00,7.02
AAA-ACH-183,2023-01-18 01:00:00+00:00,3.99
AAA-ACH-183,2023-01-18 02:00:00+00:00,1.59
AAA-ACH-183,2023-01-18 03:00:00+00:00,2.78
AAA-ACH-183,2023-01-18 04:00:00+00:00,5.62
AAA-ACH-183,2023-01-18 05:00:00+00:00,5.91
AAA-ACH-183,2023-01-18 06:00:00+00:00,5.34
AAA-ACH-183,2023-01-18 07:00:00+00:00,6.3
AAA-ACH-183,2023-01-18 08:00:00+00:00,5.99
AAA-ACH-183,2023-01-18 09:00:00+00:00,8.88
AAA-ACH-183,2023-01-18 10:00:00+00:00,8.26
AAA-ACH-183,2023-01-18 11:00:00+00:00,5.33
AAA-ACH-183,2023-01-18 12:00:00+00:00,6.1
AAA-ACH-183,2023-01-18 13:00:00+00:00,1.76
AAA-ACH-183,2023-01-18 14:00:00+00:00,3.72
AAA-ACH-183,2023-01-18 15:00:00+00:00,8.0
AAA-ACH-183,2023-01-18 16:00:00+00:00,5.93
AAA-ACH-183,2023-01-18 17:00:00+00:00,5.94
AAA-ACH-183,2023-01-18 18:00:00+00:00,2.84
AAA-ACH-183,2023-01-18 19:00:00+00:00,2.54
AAA-ACH-183,2023-01-18 20:00:00+00:00,6.04
AAA-ACH-183,2023-01-18 21:00:00+00:00,5.02
AAA-ACH-183,2023-01-18 22:00:00+00:00,5.22
AAA-ACH-183,2023-01-18 23:00:00+00:00,5.71
AAA-ACH-183,2023-01-19 00:00:00+00:00,6.5
AAA-ACH-183,2023-01-19 01:00:00+00:00,9.18
AAA-ACH-183,2023-01-19 02:00:00+00:00,9.77
AAA-ACH-183,2023-01-19 03:00:00+00:00,9.86
AAA-ACH-183,2023-01-19 04:00:00+00:00,9.93
AAA-ACH-183,2023-01-19 05:00:00+00:00,9.8
AAA-ACH-183,2023-01-19 06:00:00+00:00,9.95
AAA-ACH-183,2023-01-19 07:00:00+00:00,9.64
AAA-ACH-183,2023-01-19 08:00:00+00:00,4.08
AAA-ACH-183,2023-01-19 09:00:00+00:00,8.71
AAA-ACH-183,2023-01-19 10:00:00+00:00,4.64
AAA-ACH-183,2023-01-19 11:00:00+00:00,3.57
AAA-ACH-183,2023-01-19 12:00:00+00:00,8.49
AAA-ACH-183,2023-01-19 13:00:00+00:00,9.58
AAA-ACH-183,2023-01-19 14:00:00+00:00,9.21
AAA-ACH-183,2023-01-19 15:00:00+00:00,8.97
AAA-ACH-183,2023-01-19 16:00:00+00:00,9.4
AAA-ACH-183,2023-01-19 17:00:00+00:00,9.29
